id,match_id,content,bowler,batsman,over,ball
97800000000,128748,"Fuller and on off, Shoaib Bashir gets forward and knocks it through the vacant mid off region for a couple of runs.",Ravindra Jadeja,Shoaib Bashir,65,5
97780000000,128748,"Short and around leg, Shoaib Bashir pads it away.",Ravindra Jadeja,Shoaib Bashir,65,4
97760000000,128748,"Lobbed to first slip and taken! Given out but successfully overturned by Shoaib Bashir. Pushed through from around the wicket, landing outside the line of the leg stump, Shoaib Bashir gets inside the line for the scoop. The ball sneaks past the bat and lobs off the pad towards first slip where KL Rahul takes it. The finger is raised but Bashir takes the review straight away. The UltraEdge shows no bat and the decision is overturned.",Ravindra Jadeja,Shoaib Bashir,65,3
97730000000,128748,"Short and on middle, tucked past mid-wicket for a single by Carse.",Ravindra Jadeja,Brydon Carse,65,2
97690000000,128748,"Spinning away sharply, short and around off, Brydon Carse lets it be.",Ravindra Jadeja,Brydon Carse,65,1
97660000000,128748,"SIX! Launched down the ground and the English dressing room enjoyed that! Right in the slot by Deep, a bit too full, on middle, Bashir holds his shape and tonks it flat over the long on fence for a six.",Akash Deep,Shoaib Bashir,64,6
97650000000,128748,"PUT DOWN BY SIRAJ! On a length, on off, Brydon Carse gets the front leg out of the way and swings to go down the ground. Skies it straight up towards mid on where Mohammed Siraj never really settled under it. Siraj tried to arche back and take it behind his head but the ball clipped his fingertips and rolled behind with Siraj falling on his back.",Akash Deep,Brydon Carse,64,5
97610000000,128748,"Dug in short, around leg, Brydon Carse ducks under it.",Akash Deep,Brydon Carse,64,4
97570000000,128748,"On a hard length, following the batter as he threatens to back away, Brydon Carse hops and tucks it to deep square leg but does not take the single.",Akash Deep,Brydon Carse,64,3
97560000000,128748,"Pace taken off, fuller and wider on off, left alone by Carse.",Akash Deep,Brydon Carse,64,2
97530000000,128748,"Deep bangs it in short, over middle and leg, Brydon Carse backs away to go through the off side but seeing the length, he drops his wrists and lets the ball go.",Akash Deep,Brydon Carse,64,1
97510000000,128748,"FOUR! Shoaib Bashir brings out the reverse on the very first ball! Very full, around leg, Bashir gets his hands through the ball quickly and reverse sweeps it uppishly but to the left of backward point for a boundary.",Ravindra Jadeja,Shoaib Bashir,63,6
97470000000,128748,"OUT! TAKEN! GONE! A one-handed screamer from Siraj at mid-wicket! He cannot quite believe it and lies on the ground. Jadeja gets a wicket to his name! Jadeja fires it and slides it on middle. It is a bit too full in length and Josh Tongue goes for the flick shot. He, though, fails to keep it down and hits it flat and low to the right of Siraj at mid-wicket. Siraj there, throws himself to the right and dives low, and just manages to scoop the ball before the grass with his right hand. All the Indian players run towards him in celebration as England are 246/9, just one wicket away from scripting history in Edgbaston.<br><b>Josh Tongue c M Siraj b R Jadeja 2 (29b 0x4 0x6)</b>",Ravindra Jadeja,Josh Tongue,63,5
97430000000,128748,"Fuller delivery, on middle, Josh Tongue blocks it to the left of the bowler.",Ravindra Jadeja,Josh Tongue,63,4
97410000000,128748,"Around the stumps, slowish delivery on a length. Slides on middle with some bounce and Josh negotiates well to dab it on the pitch.",Ravindra Jadeja,Josh Tongue,63,3
97380000000,128748,"Flat and full, on leg, Brydon Carse sweeps it behind square on the leg side for a single.",Ravindra Jadeja,Brydon Carse,63,2
97350000000,128748,"Outside leg, turning away on a length. Carse hangs back and pads it away.",Ravindra Jadeja,Brydon Carse,63,1
97320000000,128748,"Good length, just outside off, left alone.",Mohammed Siraj,Josh Tongue,62,6
97300000000,128748,"Slips in a full toss, just below the waist height, Josh Tongue's bottom hand comes off the bat as the ball hits the splice of the willow before rolling on the off side. An instant apology from Siraj to the batter.",Mohammed Siraj,Josh Tongue,62,5
97250000000,128748,"Good-length delivery, on off, Josh Tongue blocks it on the bounce to Siraj who grabs it over his head.",Mohammed Siraj,Josh Tongue,62,4
97240000000,128748,Short and going down leg. Josh ducks at it.,Mohammed Siraj,Josh Tongue,62,3
97210000000,128748,"Sharp bouncer to follow now, angling down leg, Brydon Carse aerially pulls it and the deep square leg fielder collects it on the bounce. A single taken.",Mohammed Siraj,Brydon Carse,62,2
97180000000,128748,"Back of a length, on top of off. Carse hops off and stabs it on the surface.",Mohammed Siraj,Brydon Carse,62,1
97140000000,128748,"Tossed up outside leg, and it sharply turns away from the batter. Josh Tongue defends it off the inside half of the bat beside short leg.",Ravindra Jadeja,Josh Tongue,61,6
97100000000,128748,"Fuller ball, on leg, Josh Tongue eases it back to Jadeja.",Ravindra Jadeja,Josh Tongue,61,5
97070000000,128748,"Pushed through, on the leg stump, Tongue keeps it out to the leg side.",Ravindra Jadeja,Josh Tongue,61,4
97040000000,128748,"BEATEN! Lands on the leg stump, and it rips across the batter to beat the bat of Tongue.",Ravindra Jadeja,Josh Tongue,61,3
97020000000,128748,"Dropped fuller and around middle and off, Josh Tongue drills it to the right of mid off and runs for the second easily.",Ravindra Jadeja,Josh Tongue,61,2
97000000000,128748,"Much fuller, on the leg stump line. Tongue gets forward and gently pushes it to short mid-wicket.",Ravindra Jadeja,Josh Tongue,61,1
96960000000,128748,"Straight and full, on off, Carse leans on and blocks it out safely.",Mohammed Siraj,Brydon Carse,60,6
96950000000,128748,"On the fullish length again, around off, Brydon Carse strides ahead to drive to the off side, but gets it off the inside half of the bat to short mid on.",Mohammed Siraj,Brydon Carse,60,5
96900000000,128748,"Fuller, and angling into the batter, Brydon Carse tries to push it straight but inside edges onto the front pad.",Mohammed Siraj,Brydon Carse,60,4
96870000000,128748,"Too full, tailing a bit in on off, Brydon Carse takes a giant stride ahead and forces the drive to mid off.",Mohammed Siraj,Brydon Carse,60,3
96850000000,128748,"Nagging length, nipping away from outside off, Brydon Carse taps it away to short cover.",Mohammed Siraj,Brydon Carse,60,2
96830000000,128748,"FOUR! Great shot! Outside off, on a length. Brydon Carse stretches forward and slaps that through point for a boundary.",Mohammed Siraj,Brydon Carse,60,1
96760000000,128748,"Fuller and around leg, Josh Tongue leans on to block it to the right of the bowler.",Ravindra Jadeja,Josh Tongue,59,6
96740000000,128748,"One more that bites off the rough, outside leg, and spins across the stumps. It beats the bat of Josh Tongue who goes back and across to deal with it and is rapped on the pad. A gentle appeal for LBW, but the umpire Chris Gaffaney denies with a smile on his face.",Ravindra Jadeja,Josh Tongue,59,5
96710000000,128748,"That spun prodigiously! Lands it outside leg, giving the ball more air, and it spins across the batter and beats Josh on the outside edge.",Ravindra Jadeja,Josh Tongue,59,4
96680000000,128748,"Fuller now, on the leg stump, pushed back to the bowler.",Ravindra Jadeja,Josh Tongue,59,3
96660000000,128748,"Length, outside leg, tapped with soft hands to the right of short leg.",Ravindra Jadeja,Josh Tongue,59,2
96640000000,128748,"Lifts off the rough, outside leg, spinning away from the batter. Josh Tongue just about manages to fend it to the off side with soft hands.",Ravindra Jadeja,Josh Tongue,59,1
96580000000,128748,"Length and on off, punched to point.",Prasidh Krishna,Brydon Carse,58,6
96550000000,128748,"Slower one, just around off and full. Brydon Carse stretches forward to reach at it and gets a thick outside edge as he pushes hard on the ball. It catches the outside edge and lands on the bounce towards the gully fielder.",Prasidh Krishna,Brydon Carse,58,5
96520000000,128748,"Short and outside leg, Brydon Carse ducks under it to dodge.",Prasidh Krishna,Brydon Carse,58,4
96500000000,128748,"SIX! Just sails over! Around the stumps, short and on the body. sits up nicely for someone tall like Brydon Carse. He swings through the line and nails the pull shot behind deep mid-wicket for a six.",Prasidh Krishna,Brydon Carse,58,3
96470000000,128748,"Length, on off, dabbed to wide gully.",Prasidh Krishna,Brydon Carse,58,2
96440000000,128748,"Outside leg and full, Brydon Carse tries to work that across, but gets a leading edge to the point region.",Prasidh Krishna,Brydon Carse,58,1
96410000000,128748,"Drags the length back, outside leg. Tongue goes back and across to dab it down to the pitch.",Ravindra Jadeja,Josh Tongue,57,6
96380000000,128748,"Fuller delivery, on the leg stump, Tongue pushes it to the bowler.",Ravindra Jadeja,Josh Tongue,57,5
96360000000,128748,"Nice and full, on middle, eased back to the bowler.",Ravindra Jadeja,Josh Tongue,57,4
96320000000,128748,"CHANCE, PUT DOWN! KL Rahul drops a sharp catch! Jadeja lands it on the rough outside leg again, and gets a good grip from there as the ball turns sharply across the batter. Brydon Carse plays at it and gets a thick outside edge, and goes to the left of KL Rahul. Rahul there is a bit late to react and is probably beaten by the pace at which the ball came at him. Drags his both hands towards the ball, but puts it down eventually. The ball rolls behind and they cross.",Ravindra Jadeja,Brydon Carse,57,3
96300000000,128748,"FOUR! Shot! On leg, full in length. Brydon Carse sits down and sweeps it to deep mid-wicket for a cracking boundary.",Ravindra Jadeja,Brydon Carse,57,2
96280000000,128748,"With a crowded field ambushing the batter, Jadeja floats it full and on the rough around leg. Carse keeps it out safely.",Ravindra Jadeja,Brydon Carse,57,1
96250000000,128748,"An attempted yorker, on middle, carved out back to the bowler by Josh Tongue.",Prasidh Krishna,Josh Tongue,56,6
96210000000,128748,"BEAUTY! Just shapes into the batter, on a length, and straightens up a bit, on off. Josh Tongue is caught in the crease and plays away from the body to poke at it. Gets beaten on the outside edge by a whisker.",Prasidh Krishna,Josh Tongue,56,5
96190000000,128748,"Hits the deck hard, on top of middle. Josh Tongue hops across and inside the line to dab it onto the pitch.",Prasidh Krishna,Josh Tongue,56,4
96160000000,128748,"Short and outside off, Josh leans back to leave.",Prasidh Krishna,Josh Tongue,56,3
96130000000,128748,"An appeal for LBW, but dies down as the umpire denies! Maybe doing a bit too much to slide down leg. Krishna spears it fuller and on middle and leg. Josh Tongue looks to flick it across, but the ball nips in a touch and catches the inside edge to rap on the front pad.",Prasidh Krishna,Josh Tongue,56,2
96120000000,128748,"Hard length, outside off, Carse pushes it between cover and point for a single.",Prasidh Krishna,Brydon Carse,56,1
96080000000,128748,"Shortish and down leg, Josh Tongue stays inside the line and lets it be.",Akash Deep,Josh Tongue,55,6
96060000000,128748,"Full and on off, pushed to cover.",Akash Deep,Josh Tongue,55,5
96010000000,128748,"OUT! IN THE AIR AND GONE! FIVE-FER FOR AKASH DEEP! And his joy knows no bounds as he gets his name on the honours board of Edgbaston! Smart change of pace by Akash, hits the hard length, on the bodyline of the batter, but this time, he rolls his fingers to take all the pace off the ball. Jamie Smith, with the adrenaline of those two biggies, goes for another one with the pull shot but is just a bit early on the shot. Mistimes it towards Washington Sundar stationed at deep backward square leg, who runs to his right to snaffle it. Jamie Smith departs and England are 226/8. Maiden Test five-wicket haul for Akash and several Indian players scoot towards him in jubilation.<br><b>Jamie Smith (wk) c W Sundar b A Deep 88 (99b 9x4 4x6)</b>",Akash Deep,Jamie Smith,55,4
96000000000,128748,"SIX MORE! That is huge! Short again from Akash, on top of off. Jamie Smith gets the ball at a comfortable height and finds the middle of the bat as he smashes into the stands behind deep mid-wicket for a cracking six.",Akash Deep,Jamie Smith,55,3
95950000000,128748,"SIX! Gets plenty on that! Short and over the shoulder height, Jamie Smith hangs back and pulls it over the deep backward square leg fence for a six.",Akash Deep,Jamie Smith,55,2
95940000000,128748,"Fuller and on middle. Carse drives it straight back to the bowler. The ball deflects off the right boot of Akash Deep and rolls through the right of mid off, but loses its steam on the way to the ropes. Yashasvi Jaiswal from mid off chases it before the boundary. Three taken.",Akash Deep,Brydon Carse,55,1
95890000000,128748,"Well bowled! Jamie Smith shows his cards early as he backs away and Prasidh Krishna spots it. Slips in the loopy and dipping slower one, very full, on the off stump. Smith ends up jamming it out.",Prasidh Krishna,Jamie Smith,54,6
95850000000,128748,"Fuller in length, on off, knocked wide of short cover for a single.",Prasidh Krishna,Brydon Carse,54,5
95820000000,128748,"Tighter line, on middle, on a hard length, Brydon Carse rises with the bounce and fends it down.",Prasidh Krishna,Brydon Carse,54,4
95800000000,128748,"FOUR! Brydon Carse is off the pair! On a back of a length, outside off, Brydon gets on top of the bounce and just punches it through point for a boundary.",Prasidh Krishna,Brydon Carse,54,3
95770000000,128748,"Hits the bat hard and rushes the batter, on a shortish length, around off, Brydon Carse waits back to push it away on the off side. The ball hits the splice of the bat and rolls down the deck.",Prasidh Krishna,Brydon Carse,54,2
95740000000,128748,Wide! Short again but this sails over the head of Brydon Carse.,Prasidh Krishna,Brydon Carse,54,2
95720000000,128748,"Serves a bumper, over off, Jamie swivels and controls the pull towards deep square leg for a single.",Prasidh Krishna,Jamie Smith,54,1
95690000000,128748,"Bowled from wide of the crease, on a good length, outside off, Brydon knocks it to extra cover but they do not take the single.",Akash Deep,Brydon Carse,53,6
95640000000,128748,"Pitched up this time, on the off stump, Carse does not move his feet and taps it to mid off.",Akash Deep,Brydon Carse,53,5
95630000000,128748,"Lands it on a hard length, on off, Brydon Carse rises with the bounce and guides it down towards gully.",Akash Deep,Brydon Carse,53,4
95600000000,128748,"Banged in short, sharp and quick, over middle, Brydon Carse hurriedly ducks under it. The ball curves away after going past the batter but Rishabh Pant manages to collect it with a dive to his right.",Akash Deep,Brydon Carse,53,3
95580000000,128748,"Attacking the off stump, on a good length, Carse gets his bat out in front to keep it out.",Akash Deep,Brydon Carse,53,2
95540000000,128748,"Sliding down leg, on a back of a length, Carse misses out on the tickle.",Akash Deep,Brydon Carse,53,1
95510000000,128748,"Back to bowling it short and Krishna gets good height on this one. Around the right shoulder, Jamie Smith sways away and drops his wrists.",Prasidh Krishna,Jamie Smith,52,6
95490000000,128748,"FOUR! Easily done! After a barrage of short balls, Prasidh Krishna looks to slip in the full ball but ends up bowling a low full toss, on middle, Smith clips it between mid-wicket and mid on for a boundary.",Prasidh Krishna,Jamie Smith,52,5
95460000000,128748,"Given LBW but successfully overturned by Jamie Smith! On a back of a length, over middle, Smith hops on the back foot to deal with it. Goes for the pull but the ball stays a bit low and catches Smith on the back thigh. A loud shout and the finger is raised. That looked high and Jamie Smith has taken the review. No bat involved on UltraEdge and the Ball Tracking shows that the ball is going well over the stumps.",Prasidh Krishna,Jamie Smith,52,4
95450000000,128748,"With a short leg and a leg slip in place, Krishna bangs it in short, around the ribs, Carse fends it down to the right of short leg and crosses over.",Prasidh Krishna,Brydon Carse,52,3
95400000000,128748,"Hits the deck hard, on top of off, Carse waits back and steers it to point.",Prasidh Krishna,Brydon Carse,52,2
95350000000,128748,"OUT! TAKEN! Mohammed Siraj takes a dolly and the short ball ploy against Chris Woakes has worked! Prasidh Krishna steams in from over the wicket and digs it in short, outside off, Chris Woakes hops and lifts his front leg as he looks to drag the pull. Fails to get on top of the bounce and a top edge is induced. It goes straight up towards mid-wicket, where Siraj settles under it and does the rest. First wicket of the game for Prasidh as he breaks this 46-run partnership. Chris Woakes departs for 7 (32) and England are 199/7.<br><b>Chris Woakes c M Siraj b P Krishna 7 (32b 1x4 0x6)</b>",Prasidh Krishna,Chris Woakes,52,1
95330000000,128748,"Short and outside off, Woakes rides the bounce and glides it to deep backward point for a single.",Akash Deep,Chris Woakes,51,6
95290000000,128748,"Beauty! In the channel on off, on a good length, Woakes is pushed back due to the previous two short balls. Tentatively defends away from his body and is beaten on the outside edge.",Akash Deep,Chris Woakes,51,5
95260000000,128748,"A well-directed bumper at the badge of the helmet, Chris Woakes ducks under it.",Akash Deep,Chris Woakes,51,4
95250000000,128748,"Akash goes into the wicket again, around off, Woakes seemed to be shaping up for the duck intially before opting to stay upright and fend it down.",Akash Deep,Chris Woakes,51,3
95210000000,128748,"Bangs it on a shortish length, on off, Jamie Smith leans back for the pull. Drags it off the inner half to deep square leg for one.",Akash Deep,Jamie Smith,51,2
95200000000,128748,"Honing in on the off stump, on a good length, Jamie Smith covers the line and dabs it down on the off side.",Akash Deep,Jamie Smith,51,1
95160000000,128748,"Delivers it on a back of a length, outside off, Woakes stands tall and punches it to cover.",Prasidh Krishna,Chris Woakes,50,6
95140000000,128748,"Outside off, on a length, Chris Woakes gets forward and taps it back to the bowler.",Prasidh Krishna,Chris Woakes,50,5
95100000000,128748,"This is around off, on a length, knocked past Karun Nair at short cover for a single.",Prasidh Krishna,Jamie Smith,50,4
95070000000,128748,"Not far away from going to hand! Krishna hurls it fuller in length, around off, Smith extends his hands into the shot. Drives it on the bounce to the man at short cover. Karun Nair makes a sharp stop with a dive to his right.",Prasidh Krishna,Jamie Smith,50,3
95050000000,128748,"On a back of a length, around leg, Jamie Smith hangs back and tucks it to mid-wicket.",Prasidh Krishna,Jamie Smith,50,2
95010000000,128748,"On off, on a good length, Smith pushes it towards mid off.",Prasidh Krishna,Jamie Smith,50,1
94980000000,128748,"Fuller in length, on off, Woakes pushes it to cover.",Akash Deep,Chris Woakes,49,6
94950000000,128748,"On middle and leg, on a length, Woakes is right behind it in defence.",Akash Deep,Chris Woakes,49,5
94920000000,128748,"FOUR! Edged but it goes through! Wider on off, on a good length, Woakes presses forward and plays a loose drive away from his body. Gets an outside edge that goes low towards the third slip, where Nitish Kumar Reddy dives to his right and goes for the catch with his right hand. The ball gets past him for a boundary.",Akash Deep,Chris Woakes,49,4
94900000000,128748,"Beaten! In the channel on off, on a back of a length, this deviates away, possibly off a crack. Chris Woakes walks closer to the line of the ball to block. Gets beaten on the outside edge.",Akash Deep,Chris Woakes,49,3
94870000000,128748,"This stays a bit low and it is not that short, on middle, Smith swivels on the back foot and drags it towards deep backward square leg for a single.",Akash Deep,Jamie Smith,49,2
94830000000,128748,"On a good length, outside off, Smith drives it on the up to cover.",Akash Deep,Jamie Smith,49,1
94810000000,128748,"Keeps it full but this is slower, on middle, Jamie works it towards mid-wicket where the fielder dives to his right but fails to make the stop. Concedes a single.",Washington Sundar,Jamie Smith,48,6
94780000000,128748,"SIX! Hit flat and hard! Sundar offers flight, on off, Jamie puts the dancing shoes on and thumps it to the left of Mohammed Siraj at wide long on for six more.",Washington Sundar,Jamie Smith,48,5
94750000000,128748,"FOUR! Edged away! Flatter and shorter, outside off, Smith goes back for the cut. Gets it off the outer half and fine of the man at backward point for a boundary.",Washington Sundar,Jamie Smith,48,4
94730000000,128748,"Full and attacking the front pad, clipped to mid-wicket.",Washington Sundar,Jamie Smith,48,3
94700000000,128748,"The length is pulled back and there is a bit of extra bounce, on middle, Smith presses back and knocks it to cover.",Washington Sundar,Jamie Smith,48,2
94660000000,128748,"SIX! BANG! Excellent use of the feet! Floated up, full and on middle, Smith charges down the track and launches it over mid-wicket for a six.",Washington Sundar,Jamie Smith,48,1
94630000000,128748,"A bit of inward shape, on off, on a length, Woakes gets behind the line and pats it down the deck.",Akash Deep,Chris Woakes,47,6
94600000000,128748,Deep looks to go short but the ball does rise as much as he would have liked and the line is slightly down leg. Woakes gets inside the line and ducks.,Akash Deep,Chris Woakes,47,5
94570000000,128748,"Very full, on off, Jamie Smith stays leg side of the ball and guides it to deep point for a single.",Akash Deep,Jamie Smith,47,4
94550000000,128748,"Pitched up, on off, Smith stylishly drives it with a high elbow towards mid off.",Akash Deep,Jamie Smith,47,3
94510000000,128748,"On off, on a hard length, played off the back foot to mid on with a straight bat.",Akash Deep,Jamie Smith,47,2
94480000000,128748,"On a back of a length, on off, Smith sets up to force it through the off side. Miscues it back to the bowler.",Akash Deep,Jamie Smith,47,1
94440000000,128748,"From around the wicket, landing outside the line of the leg stump. Chris Woakes shoulders arms and lets the ball hit his pads. Half a shout for LBW but that certainly pitched outside leg.",Washington Sundar,Chris Woakes,46,6
94410000000,128748,"On off, on a nagging length, Woakes gets back to block.",Washington Sundar,Chris Woakes,46,5
94380000000,128748,"On middle, Woakes presses back to block.",Washington Sundar,Chris Woakes,46,4
94370000000,128748,"FIFTY FOR SMITH! A stunning century in the first innings and now, a fighting half-century in the second innings. His 5th fifty in Test cricket. This kicked up a bit, on middle, Smith stepped out but could not get to the pitch of the ball. Ekes out an inside edge that went wide of the man at short leg to his right. A single taken.",Washington Sundar,Jamie Smith,46,3
94320000000,128748,"At the stumps, on a length, Smith flicks it away but the ball hits Yashasvi Jaiswal at short leg on his right leg on the bounce.",Washington Sundar,Jamie Smith,46,2
94290000000,128748,"On off, on a nagging length, Jamie Smith steps out and clips it but can't get it past the substitute fielder, Sai Sudharsan who dives to his right at short mid-wicket to make the stop.",Washington Sundar,Jamie Smith,46,1
94270000000,128748,"Fuller and on off, Woakes defends it off the front foot.",Ravindra Jadeja,Chris Woakes,45,6
94230000000,128748,"On off, punched off the back foot past cover for a single.",Ravindra Jadeja,Jamie Smith,45,5
94200000000,128748,"Fuller and on middle, Jamie Smith gets down for the slog sweep. Gets an inside edge onto the pads.",Ravindra Jadeja,Jamie Smith,45,4
94180000000,128748,"Around leg, kept out on the leg side.",Ravindra Jadeja,Jamie Smith,45,3
94160000000,128748,"EDGED AND FOUR! Serves it outside the line of the leg stump, Jamie is better off padding the ball away but looks to flick it against the turn. Gets an outside edge that goes to the right of slip for a boundary.",Ravindra Jadeja,Jamie Smith,45,2
94120000000,128748,"Turning away from the rough, on a leg, Jamie plays the line and gets beaten all ends up as the ball rips across to go past the bat and goes onto hit the right pad of Rishabh Pant.",Ravindra Jadeja,Jamie Smith,45,1
94100000000,128748,"Short and a bit of turn, on off, Woakes punches it to cover.",Washington Sundar,Chris Woakes,44,6
94080000000,128748,"Drifting away, on the fuller side, outside off, Woakes walks across and gets closer to the line to defend.",Washington Sundar,Chris Woakes,44,5
94050000000,128748,"Shorter and around off, Woakes is a bit indecisive whether to leave or play it. Stabs it down on the off side.",Washington Sundar,Chris Woakes,44,4
94030000000,128748,"Short and on off, Chris gets back to tuck it to mid-wicket.",Washington Sundar,Chris Woakes,44,3
94000000000,128748,"This does not turn much, fuller and slower, Woakes is solid in defence.",Washington Sundar,Chris Woakes,44,2
93980000000,128748,"On off, on a length, Woakes gets his bat out in front of the front pad.",Washington Sundar,Chris Woakes,44,1
93960000000,128748,"Full and at the stumps, Smith eases it back to Jadeja.",Ravindra Jadeja,Jamie Smith,43,6
93940000000,128748,"This is quicker, around middle and leg, on a nagging length, Smith covers the line and plays it back to Jadeja.",Ravindra Jadeja,Jamie Smith,43,5
93920000000,128748,"A bit of loop on this one, on middle, knocked back to the bowler.",Ravindra Jadeja,Jamie Smith,43,4
93890000000,128748,"Keeps it slow and full, on middle, Jamie smothers the spin.",Ravindra Jadeja,Jamie Smith,43,3
93850000000,128748,"Full and spinning away, on middle, Woakes gets forward to defend it with soft hands. The ball rolls off the outer half to backward point for one.",Ravindra Jadeja,Chris Woakes,43,2
93820000000,128748,"Turning away, on middle, on a nagging length, Woakes waits back to block.",Ravindra Jadeja,Chris Woakes,43,1
93800000000,128748,"FOUR! Off the edge! On the shorter side, outside off, Jamie Smith backs away to slap it away. Gets an outside edge that races past short third for a boundary.",Washington Sundar,Jamie Smith,42,6
93790000000,128748,"On off, pushed wide of cover for a single by Woakes.",Washington Sundar,Chris Woakes,42,5
93770000000,128748,"Slower and shorter, outside off, Smith backs away for the cut. Gets it off the outer half to deep third for a single.",Washington Sundar,Jamie Smith,42,4
93750000000,128748,"Fuller and on middle, a bit of away drift, Jamie flicks it to the right of long on. Woakes had to hurry for the second run as Mohammed Siraj was quick to get to the ball and release the throw but Woakes made it in.",Washington Sundar,Jamie Smith,42,3
93720000000,128748,"Flatter and shorter, around off, Smith presses back for the pull. Ends up playing it back to Sundar.",Washington Sundar,Jamie Smith,42,2
93690000000,128748,"Pushed through, on the off stump, on a nagging length, Jamie Smith covers the line and pushes it back to Sundar.",Washington Sundar,Jamie Smith,42,1
93670000000,128748,"Full and on middle, Chris Woakes defends it right under his eyes.",Ravindra Jadeja,Chris Woakes,41,6
93640000000,128748,"Slower and fuller, on the leg stump, Woakes blocks with his bat close to the front pad.",Ravindra Jadeja,Chris Woakes,41,5
93620000000,128748,"Landing outside leg, on a length, Woakes pads it away.",Ravindra Jadeja,Chris Woakes,41,4
93580000000,128748,"Fired in, full and on the pads, Jamie flicks it through mid-wicket. Nitish Kumar Reddy goes after it and cuts it off with a slide. Keeps the batters down to a single.",Ravindra Jadeja,Jamie Smith,41,3
93540000000,128748,"Full and around leg, Smith blocks it out off the front foot.",Ravindra Jadeja,Jamie Smith,41,2
93520000000,128748,"FOUR! Lovely shot! Tossed up, full and on off, Smith just gets forward and drives through the vacant mid off region for a boundary.",Ravindra Jadeja,Jamie Smith,41,1
93470000000,128748,"This spins back in, short and on middle, Woakes stays back to work it across to the leg side with the turn but is beaten on the inside edge. Wears it high on the front pad.",Washington Sundar,Chris Woakes,40,6
93460000000,128748,"On middle and leg, on the fuller side, Woakes dabs it down on the leg side.",Washington Sundar,Chris Woakes,40,5
93410000000,128748,"Edged but short! Another one that drifts away, on a nagging length, on off, Woakes tentatively defends away from his body. Gets an outside edge that drops short of KL Rahul, who is a bit deep at slip.",Washington Sundar,Chris Woakes,40,4
93280000000,128748,"OUT! LBW! A loud shout and the finger is raised! Ben Stokes stands there a bit perplexed before walking over to Jamie Smith. Stokes takes the review. This is pushed through from around the wicket, full and drifting in on off, Stokes is a bit late to get forward in defence. The bat stays behind the front pad and the ball seems to have flicked the front pad before making contact with the bat. The UltraEdge confirms that it is pad first and it is three reds on Ball Tracking with the ball crashing into the middle stump. The English skipper takes a review with him and this is a massive blow for the hosts right at the stroke of Lunch.<br><b>Ben Stokes (c) lbw W Sundar 33 (73b 6x4 0x6)</b>",Washington Sundar,Ben Stokes,40,3
